filename	prediction	prediction_rounded	true_count
050766_100m_61433_6671_0.jpg	0.0000	0	0
047051_100m_61294_6659_0.jpg	0.0000	0	0
002574_100m_61390_6509_0.jpg	0.0000	0	0
058533_100m_61452_6697_0.jpg	0.0000	0	0
003615_100m_61239_6768_55.jpg	29.3050	29	55
025612_100m_61311_6587_0.jpg	0.0000	0	0
001151_100m_61457_6759_0.jpg	0.0000	0	0
047174_100m_61417_6659_0.jpg	0.0000	0	0
003820_100m_61444_6768_0.jpg	0.0000	0	0
002310_100m_61424_6508_27.jpg	24.6227	25	27
070100_100m_61492_6736_0.jpg	0.0000	0	0
005785_100m_61323_6775_0.jpg	0.0000	0	0
059278_100m_61303_6700_14.jpg	6.7739	7	14
018001_100m_61415_6561_0.jpg	0.0000	0	0
002951_100m_61469_6765_6.jpg	11.8523	12	6
071889_100m_61493_6742_0.jpg	0.0000	0	0
067721_100m_61489_6728_0.jpg	0.0000	0	0
043719_100m_61240_6648_0.jpg	0.0000	0	0
058464_100m_61383_6697_0.jpg	0.0000	0	0
012219_100m_61204_6542_0.jpg	0.0000	0	0
010975_100m_61450_6537_0.jpg	0.0000	0	0
028984_100m_61405_6598_0.jpg	0.0000	0	0
008321_100m_61475_6783_36.jpg	29.6174	30	36
018230_100m_61351_6562_0.jpg	0.0000	0	0
004957_100m_61389_6517_3.jpg	0.0000	0	3
004731_100m_61461_6771_0.jpg	0.0000	0	0
008002_100m_61456_6527_0.jpg	0.0000	0	0
047520_100m_61465_6660_0.jpg	0.0000	0	0
000617_100m_61221_6758_26.jpg	24.3645	24	26
004687_100m_61417_6516_0.jpg	0.0000	0	0
043606_100m_61425_6647_0.jpg	0.0000	0	0
074913_100m_61239_6753_44.jpg	36.6686	37	44
031675_100m_61414_6607_0.jpg	0.0000	0	0
027258_100m_61467_6592_0.jpg	0.0000	0	0
064843_100m_61283_6719_0.jpg	0.0000	0	0
024518_100m_61409_6583_0.jpg	0.0000	0	0
010054_100m_61420_6789_0.jpg	0.0000	0	0
051477_100m_61250_6674_0.jpg	0.0000	0	0
053048_100m_61331_6679_0.jpg	0.0000	0	0
009587_100m_61251_6788_0.jpg	0.0000	0	0
042025_100m_61334_6642_0.jpg	0.0000	0	0
010386_100m_61457_6535_0.jpg	0.0000	0	0
070230_100m_61324_6737_0.jpg	2.3662	2	0
043887_100m_61408_6648_0.jpg	2.5830	3	0
054424_100m_61217_6684_0.jpg	0.0000	0	0
014561_100m_61493_6549_0.jpg	0.0000	0	0
001689_100m_61399_6761_0.jpg	0.0000	0	0
026767_100m_61274_6591_0.jpg	0.0000	0	0
010657_100m_61427_6791_0.jpg	0.0000	0	0
034406_100m_61463_6616_26.jpg	25.9707	26	26
059196_100m_61221_6700_0.jpg	0.0000	0	0
027910_100m_61225_6595_0.jpg	0.0000	0	0
009267_100m_61229_6787_0.jpg	0.0000	0	0
053942_100m_61331_6682_0.jpg	0.0000	0	0
006036_100m_61276_6776_0.jpg	0.0000	0	0
052930_100m_61213_6679_0.jpg	0.0000	0	0
006256_100m_61496_6776_0.jpg	0.0000	0	0
042477_100m_61488_6643_0.jpg	0.0000	0	0
000301_100m_61203_6757_0.jpg	8.2766	8	0
060415_100m_61251_6704_0.jpg	0.0000	0	0
028599_100m_61318_6597_0.jpg	0.0000	0	0
043113_100m_61230_6646_0.jpg	0.0000	0	0
043878_100m_61399_6648_0.jpg	0.0000	0	0
023181_100m_61263_6579_0.jpg	0.0000	0	0
061390_100m_61341_6707_0.jpg	0.0000	0	0
024468_100m_61359_6583_0.jpg	0.0000	0	0
065459_100m_61304_6721_0.jpg	0.0000	0	0
050928_100m_61297_6672_0.jpg	0.0000	0	0
066384_100m_61335_6724_0.jpg	0.0000	0	0
012307_100m_61292_6542_2.jpg	2.6988	3	2
005264_100m_61398_6518_0.jpg	0.0000	0	0
004987_100m_61419_6517_0.jpg	0.0000	0	0
039034_100m_61323_6632_0.jpg	0.0000	0	0
063906_100m_61236_6716_0.jpg	0.0000	0	0
004725_100m_61455_6516_4.jpg	2.4573	2	4
001142_100m_61448_6504_0.jpg	0.0000	0	0
012051_100m_61331_6796_0.jpg	0.0000	0	0
035701_100m_61268_6621_0.jpg	0.0000	0	0
011593_100m_61472_6539_0.jpg	0.0000	0	0
007313_100m_61361_6780_0.jpg	0.0000	0	0
004629_100m_61359_6516_0.jpg	0.0000	0	0
041767_100m_61374_6641_0.jpg	0.0000	0	0
008973_100m_61233_6786_0.jpg	0.0000	0	0
063158_100m_61363_6713_0.jpg	0.0000	0	0
070886_100m_61384_6739_0.jpg	0.0000	0	0
011365_100m_61244_6539_0.jpg	0.0000	0	0
057512_100m_61325_6694_0.jpg	2.6609	3	0
037002_100m_61377_6625_0.jpg	0.0000	0	0
038845_100m_61432_6631_2.jpg	3.1770	3	2
007464_100m_61216_6526_0.jpg	0.0000	0	0
073332_100m_61446_6747_0.jpg	0.0000	0	0
007389_100m_61437_6780_0.jpg	0.0000	0	0
051285_100m_61356_6673_0.jpg	0.0000	0	0
000064_100m_61264_6501_0.jpg	0.0000	0	0
001710_100m_61420_6761_0.jpg	0.0000	0	0
034063_100m_61418_6615_0.jpg	0.0000	0	0
052956_100m_61239_6679_0.jpg	0.0000	0	0
056906_100m_61315_6692_3.jpg	0.0000	0	3
040737_100m_61238_6638_0.jpg	0.0000	0	0
036191_100m_61460_6622_69.jpg	47.7191	48	69
068934_100m_61216_6733_0.jpg	0.0000	0	0
041185_100m_61388_6639_0.jpg	0.0000	0	0
061401_100m_61352_6707_0.jpg	0.0000	0	0
068908_100m_61486_6732_0.jpg	0.0000	0	0
009313_100m_61275_6787_0.jpg	0.0000	0	0
055455_100m_61354_6687_0.jpg	0.0000	0	0
008234_100m_61390_6528_5.jpg	3.1608	3	5
022138_100m_61404_6575_0.jpg	0.0000	0	0
010429_100m_61497_6790_0.jpg	0.0000	0	0
064542_100m_61279_6718_0.jpg	0.0000	0	0
041590_100m_61495_6640_0.jpg	0.0000	0	0
048017_100m_61366_6662_0.jpg	0.0000	0	0
042609_100m_61322_6644_0.jpg	0.0000	0	0
001952_100m_61364_6507_0.jpg	0.0000	0	0
021464_100m_61323_6573_0.jpg	0.0000	0	0
062428_100m_61212_6711_0.jpg	0.0000	0	0
008726_100m_61287_6530_0.jpg	0.0000	0	0
059234_100m_61259_6700_0.jpg	0.0000	0	0
015680_100m_61432_6553_0.jpg	0.0000	0	0
010171_100m_61239_6790_0.jpg	0.0000	0	0
030160_100m_61389_6602_0.jpg	0.0000	0	0
025574_100m_61273_6587_0.jpg	0.0000	0	0
073003_100m_61415_6746_0.jpg	0.0000	0	0
054242_100m_61333_6683_0.jpg	0.0000	0	0
031871_100m_61312_6608_0.jpg	0.0000	0	0
009928_100m_61297_6534_14.jpg	13.6931	14	14
002098_100m_61212_6508_0.jpg	0.0000	0	0
027180_100m_61389_6592_0.jpg	0.0000	0	0
040499_100m_61298_6637_0.jpg	0.0000	0	0
074727_100m_61351_6752_0.jpg	0.0000	0	0
037278_100m_61355_6626_0.jpg	0.0000	0	0
004964_100m_61396_6517_0.jpg	0.0000	0	0
045988_100m_61423_6655_4.jpg	2.8469	3	4
033380_100m_61331_6613_0.jpg	0.0000	0	0
069799_100m_61489_6735_0.jpg	0.0000	0	0
042256_100m_61267_6643_0.jpg	0.0000	0	0
025472_100m_61469_6586_0.jpg	0.0000	0	0
033843_100m_61496_6614_9.jpg	4.8440	5	9
009967_100m_61333_6789_0.jpg	0.0000	0	0
057948_100m_61463_6695_0.jpg	0.0000	0	0
009052_100m_61312_6786_0.jpg	0.0000	0	0
021109_100m_61266_6572_0.jpg	0.0000	0	0
036278_100m_61249_6623_0.jpg	0.0000	0	0
052992_100m_61275_6679_0.jpg	0.0000	0	0
009151_100m_61411_6786_0.jpg	0.0000	0	0
038929_100m_61218_6632_0.jpg	0.0000	0	0
004477_100m_61207_6516_0.jpg	0.0000	0	0
048241_100m_61292_6663_0.jpg	0.0000	0	0
012141_100m_61421_6796_0.jpg	2.6493	3	0
060211_100m_61343_6703_0.jpg	0.0000	0	0
058000_100m_61217_6696_0.jpg	0.0000	0	0
007286_100m_61334_6525_0.jpg	0.0000	0	0
047904_100m_61253_6662_0.jpg	0.0000	0	0
012409_100m_61391_6797_0.jpg	0.0000	0	0
028931_100m_61352_6598_0.jpg	0.0000	0	0
027267_100m_61476_6592_0.jpg	0.0000	0	0
016922_100m_61212_6558_0.jpg	0.0000	0	0
056664_100m_61371_6691_0.jpg	0.0000	0	0
026514_100m_61319_6590_0.jpg	0.0000	0	0
015571_100m_61323_6553_0.jpg	0.0000	0	0
000562_100m_61464_6757_0.jpg	0.0000	0	0
065862_100m_61409_6722_0.jpg	2.7314	3	0
023495_100m_61280_6580_0.jpg	0.0000	0	0
003312_100m_61234_6512_0.jpg	0.0000	0	0
030162_100m_61391_6602_0.jpg	0.0000	0	0
056606_100m_61313_6691_0.jpg	0.0000	0	0
014249_100m_61474_6548_0.jpg	0.0000	0	0
058325_100m_61244_6697_0.jpg	0.0000	0	0
068121_100m_61294_6730_0.jpg	0.0000	0	0
029602_100m_61427_6600_0.jpg	0.0000	0	0
007897_100m_61349_6782_1.jpg	2.4402	2	1
063727_100m_61351_6715_0.jpg	0.0000	0	0
039019_100m_61308_6632_4.jpg	3.8110	4	4
012332_100m_61317_6542_0.jpg	0.0000	0	0
066109_100m_61358_6723_0.jpg	0.0000	0	0
041008_100m_61211_6639_0.jpg	0.0000	0	0
001673_100m_61383_6761_0.jpg	0.0000	0	0
033408_100m_61359_6613_0.jpg	0.0000	0	0
025313_100m_61310_6586_0.jpg	0.0000	0	0
004233_100m_61261_6515_0.jpg	0.0000	0	0
070097_100m_61489_6736_0.jpg	0.0000	0	0
008692_100m_61250_6785_0.jpg	0.0000	0	0
014615_100m_61252_6550_0.jpg	0.0000	0	0
001326_100m_61334_6505_0.jpg	0.0000	0	0
006865_100m_61211_6524_0.jpg	0.0000	0	0
004735_100m_61465_6771_0.jpg	0.0000	0	0
009771_100m_61435_6788_0.jpg	0.0000	0	0
075096_100m_61422_6753_4.jpg	3.1965	3	4
066092_100m_61341_6723_0.jpg	0.0000	0	0
055711_100m_61312_6688_0.jpg	0.0000	0	0
011406_100m_61282_6794_0.jpg	0.0000	0	0
006221_100m_61461_6521_0.jpg	0.0000	0	0
070540_100m_61336_6738_0.jpg	0.0000	0	0
014823_100m_61460_6550_0.jpg	0.0000	0	0
008258_100m_61414_6528_0.jpg	0.0000	0	0
040161_100m_61258_6636_0.jpg	0.0000	0	0
031702_100m_61441_6607_0.jpg	0.0000	0	0
049087_100m_61244_6666_0.jpg	0.0000	0	0
060617_100m_61453_6704_0.jpg	0.0000	0	0
000416_100m_61318_6502_0.jpg	0.0000	0	0
062141_100m_61215_6710_0.jpg	0.0000	0	0
003804_100m_61428_6768_0.jpg	0.0000	0	0
002953_100m_61471_6510_0.jpg	0.0000	0	0
058290_100m_61209_6697_0.jpg	0.0000	0	0
066292_100m_61243_6724_0.jpg	0.0000	0	0
016843_100m_61424_6557_0.jpg	0.0000	0	0
071697_100m_61301_6742_0.jpg	0.0000	0	0
028992_100m_61413_6598_0.jpg	0.0000	0	0
017667_100m_61373_6560_0.jpg	0.0000	0	0
017799_100m_61213_6561_0.jpg	0.0000	0	0
050723_100m_61390_6671_0.jpg	3.4196	3	0
054072_100m_61461_6682_0.jpg	0.0000	0	0
001783_100m_61493_6761_17.jpg	17.3036	17	17
057977_100m_61492_6695_0.jpg	0.0000	0	0
005927_100m_61465_6775_0.jpg	0.0000	0	0
011283_100m_61460_6538_0.jpg	0.0000	0	0
000972_100m_61278_6759_0.jpg	0.0000	0	0
027505_100m_61416_6593_0.jpg	0.0000	0	0
030779_100m_61412_6604_0.jpg	0.0000	0	0
006540_100m_61482_6777_21.jpg	12.2502	12	21
066272_100m_61223_6724_0.jpg	0.0000	0	0
035393_100m_61258_6620_0.jpg	0.0000	0	0
041702_100m_61309_6641_0.jpg	0.0000	0	0
015872_100m_61331_6554_0.jpg	0.0000	0	0
002131_100m_61245_6763_30.jpg	22.7881	23	30
000279_100m_61479_6501_1.jpg	0.0000	0	1
068985_100m_61267_6733_0.jpg	0.0000	0	0
036785_100m_61458_6624_0.jpg	0.0000	0	0
074832_100m_61456_6752_0.jpg	0.0000	0	0
036135_100m_61404_6622_0.jpg	0.0000	0	0
064003_100m_61333_6716_0.jpg	0.0000	0	0
011675_100m_61253_6795_0.jpg	0.0000	0	0
028511_100m_61230_6597_0.jpg	0.0000	0	0
065777_100m_61324_6722_0.jpg	0.0000	0	0
034407_100m_61464_6616_24.jpg	24.6810	25	24
004959_100m_61391_6517_0.jpg	0.0000	0	0
065729_100m_61276_6722_0.jpg	0.0000	0	0
060224_100m_61356_6703_0.jpg	0.0000	0	0
061034_100m_61279_6706_0.jpg	0.0000	0	0
053164_100m_61447_6679_0.jpg	0.0000	0	0
024634_100m_61227_6584_0.jpg	0.0000	0	0
003937_100m_61263_6769_0.jpg	0.0000	0	0
058233_100m_61450_6696_9.jpg	4.2179	4	9
004004_100m_61330_6769_0.jpg	0.0000	0	0
064638_100m_61375_6718_0.jpg	0.0000	0	0
012417_100m_61402_6542_2.jpg	3.0869	3	2
032467_100m_61312_6610_0.jpg	0.0000	0	0
061902_100m_61267_6709_0.jpg	0.0000	0	0
041220_100m_61423_6639_0.jpg	0.0000	0	0
013313_100m_61409_6545_0.jpg	0.0000	0	0
024402_100m_61293_6583_0.jpg	0.0000	0	0
015192_100m_61239_6552_0.jpg	0.0000	0	0
021813_100m_61375_6574_0.jpg	0.0000	0	0
069652_100m_61342_6735_0.jpg	0.0000	0	0
046499_100m_61338_6657_0.jpg	0.0000	0	0
044891_100m_61220_6652_0.jpg	0.0000	0	0
022836_100m_61214_6578_0.jpg	0.0000	0	0
032145_100m_61288_6609_0.jpg	0.0000	0	0
014870_100m_61212_6551_0.jpg	0.0000	0	0
060023_100m_61452_6702_0.jpg	0.0000	0	0
073102_100m_61216_6747_19.jpg	18.0965	18	19
039172_100m_61461_6632_0.jpg	0.0000	0	0
018300_100m_61421_6562_0.jpg	0.0000	0	0
060428_100m_61264_6704_0.jpg	0.0000	0	0
038352_100m_61237_6630_2.jpg	3.9888	4	2
008567_100m_61423_6784_0.jpg	0.0000	0	0
037392_100m_61469_6626_21.jpg	22.1154	22	21
041703_100m_61310_6641_0.jpg	0.0000	0	0
011522_100m_61398_6794_0.jpg	0.0000	0	0
018556_100m_61384_6563_0.jpg	2.7065	3	0
069230_100m_61216_6734_0.jpg	0.0000	0	0
013944_100m_61458_6547_0.jpg	0.0000	0	0
044677_100m_61304_6651_0.jpg	0.0000	0	0
030884_100m_61219_6605_0.jpg	0.0000	0	0
054687_100m_61480_6684_0.jpg	0.0000	0	0
023413_100m_61495_6579_0.jpg	0.0000	0	0
041183_100m_61386_6639_0.jpg	0.0000	0	0
015637_100m_61389_6553_3.jpg	3.3494	3	3
002077_100m_61489_6762_0.jpg	0.0000	0	0
061870_100m_61235_6709_0.jpg	0.0000	0	0
068414_100m_61290_6731_0.jpg	0.0000	0	0
001393_100m_61401_6505_0.jpg	0.0000	0	0
040615_100m_61414_6637_0.jpg	0.0000	0	0
008434_100m_61290_6784_18.jpg	22.0371	22	18
024737_100m_61330_6584_0.jpg	0.0000	0	0
026158_100m_61261_6589_0.jpg	0.0000	0	0
028595_100m_61314_6597_0.jpg	0.0000	0	0
054641_100m_61434_6684_0.jpg	0.0000	0	0
017838_100m_61252_6561_0.jpg	0.0000	0	0
027524_100m_61435_6593_0.jpg	0.0000	0	0
039249_100m_61240_6633_0.jpg	0.0000	0	0
059798_100m_61227_6702_0.jpg	2.9984	3	0
065910_100m_61457_6722_0.jpg	0.0000	0	0
016673_100m_61254_6557_0.jpg	0.0000	0	0
001488_100m_61496_6505_0.jpg	0.0000	0	0
026012_100m_61413_6588_0.jpg	0.0000	0	0
007900_100m_61354_6527_0.jpg	0.0000	0	0
045659_100m_61392_6654_0.jpg	0.0000	0	0
060396_100m_61232_6704_0.jpg	0.0000	0	0
027020_100m_61229_6592_0.jpg	0.0000	0	0
019021_100m_61261_6565_0.jpg	0.0000	0	0
074226_100m_61446_6750_0.jpg	0.0000	0	0
010613_100m_61386_6536_0.jpg	0.0000	0	0
004561_100m_61291_6516_0.jpg	0.0000	0	0
016060_100m_61226_6555_0.jpg	0.0000	0	0
024226_100m_61415_6582_0.jpg	0.0000	0	0
000975_100m_61281_6504_0.jpg	0.0000	0	0
058547_100m_61466_6697_0.jpg	0.0000	0	0
072269_100m_61277_6744_1.jpg	2.8504	3	1
068019_100m_61490_6729_0.jpg	0.0000	0	0
040639_100m_61438_6637_0.jpg	0.0000	0	0
066260_100m_61211_6724_0.jpg	0.0000	0	0
032261_100m_61404_6609_0.jpg	0.0000	0	0
009089_100m_61352_6531_0.jpg	0.0000	0	0
048454_100m_61207_6664_0.jpg	0.0000	0	0
021354_100m_61213_6573_0.jpg	0.0000	0	0
047036_100m_61279_6659_0.jpg	0.0000	0	0
026801_100m_61308_6591_0.jpg	0.0000	0	0
007577_100m_61329_6526_0.jpg	0.0000	0	0
052885_100m_61466_6678_0.jpg	0.0000	0	0
014167_100m_61392_6548_0.jpg	0.0000	0	0
022621_100m_61295_6577_0.jpg	0.0000	0	0
043593_100m_61412_6647_0.jpg	0.0000	0	0
000953_100m_61259_6759_2.jpg	8.1167	8	2
026760_100m_61267_6591_2.jpg	2.4581	2	2
065963_100m_61212_6723_0.jpg	0.0000	0	0
023956_100m_61443_6581_0.jpg	0.0000	0	0
010052_100m_61418_6789_0.jpg	0.0000	0	0
065595_100m_61440_6721_0.jpg	0.0000	0	0
024850_100m_61443_6584_0.jpg	0.0000	0	0
059992_100m_61421_6702_0.jpg	0.0000	0	0
051305_100m_61376_6673_0.jpg	0.0000	0	0
001403_100m_61411_6505_0.jpg	0.0000	0	0
050511_100m_61476_6670_0.jpg	0.0000	0	0
031711_100m_61450_6607_0.jpg	0.0000	0	0
019960_100m_61309_6568_0.jpg	0.0000	0	0
041689_100m_61296_6641_0.jpg	0.0000	0	0
022935_100m_61313_6578_0.jpg	0.0000	0	0
064604_100m_61341_6718_0.jpg	0.0000	0	0
060807_100m_61347_6705_0.jpg	0.0000	0	0
042313_100m_61324_6643_0.jpg	0.0000	0	0
011698_100m_61276_6795_0.jpg	0.0000	0	0
043774_100m_61295_6648_0.jpg	0.0000	0	0
053846_100m_61235_6682_0.jpg	0.0000	0	0
005775_100m_61313_6520_0.jpg	0.0000	0	0
035247_100m_61410_6619_0.jpg	0.0000	0	0
009217_100m_61477_6786_31.jpg	25.3212	25	31
062898_100m_61392_6712_0.jpg	0.0000	0	0
014544_100m_61476_6549_0.jpg	0.0000	0	0
007843_100m_61295_6782_3.jpg	8.0404	8	3
052490_100m_61369_6677_0.jpg	0.0000	0	0
073997_100m_61217_6750_8.jpg	13.9805	14	8
042811_100m_61226_6645_0.jpg	0.0000	0	0
026469_100m_61274_6590_0.jpg	0.0000	0	0
054044_100m_61433_6682_0.jpg	0.0000	0	0
023979_100m_61466_6581_0.jpg	0.0000	0	0
053527_100m_61214_6681_0.jpg	0.0000	0	0
008653_100m_61214_6530_0.jpg	0.0000	0	0
050624_100m_61291_6671_0.jpg	0.0000	0	0
068256_100m_61429_6730_0.jpg	0.0000	0	0
012553_100m_61237_6798_0.jpg	0.0000	0	0
075045_100m_61371_6753_0.jpg	0.0000	0	0
062744_100m_61238_6712_0.jpg	0.0000	0	0
067731_100m_61201_6729_0.jpg	0.0000	0	0
037792_100m_61273_6628_0.jpg	0.0000	0	0
011239_100m_61416_6538_0.jpg	0.0000	0	0
027891_100m_61206_6595_0.jpg	0.0000	0	0
054910_100m_61405_6685_0.jpg	0.0000	0	0
016390_100m_61263_6556_0.jpg	0.0000	0	0
038723_100m_61310_6631_0.jpg	0.0000	0	0
008028_100m_61482_6527_0.jpg	0.0000	0	0
064373_100m_61407_6717_0.jpg	0.0000	0	0
041261_100m_61464_6639_0.jpg	0.0000	0	0
055465_100m_61364_6687_0.jpg	0.0000	0	0
064903_100m_61343_6719_0.jpg	0.0000	0	0
000305_100m_61207_6502_0.jpg	0.0000	0	0
024796_100m_61389_6584_0.jpg	0.0000	0	0
072195_100m_61203_6744_0.jpg	0.0000	0	0
037123_100m_61498_6625_0.jpg	0.0000	0	0
021357_100m_61216_6573_0.jpg	0.0000	0	0
055741_100m_61342_6688_0.jpg	0.0000	0	0
015047_100m_61389_6551_0.jpg	0.0000	0	0
062901_100m_61395_6712_0.jpg	0.0000	0	0
029988_100m_61217_6602_0.jpg	0.0000	0	0
067607_100m_61375_6728_0.jpg	0.0000	0	0
021964_100m_61230_6575_0.jpg	0.0000	0	0
073651_100m_61467_6748_0.jpg	0.0000	0	0
032390_100m_61235_6610_0.jpg	0.0000	0	0
004645_100m_61375_6516_0.jpg	0.0000	0	0
032204_100m_61347_6609_0.jpg	0.0000	0	0
029727_100m_61254_6601_0.jpg	0.0000	0	0
060878_100m_61418_6705_0.jpg	0.0000	0	0
055054_100m_61251_6686_0.jpg	0.0000	0	0
039834_100m_61229_6635_0.jpg	0.0000	0	0
011784_100m_61365_6540_0.jpg	0.0000	0	0
073712_100m_61230_6749_0.jpg	0.0000	0	0
021577_100m_61436_6573_0.jpg	0.0000	0	0
048795_100m_61250_6665_0.jpg	0.0000	0	0
008794_100m_61355_6530_0.jpg	0.0000	0	0
011846_100m_61424_6795_0.jpg	0.0000	0	0
008407_100m_61263_6784_0.jpg	0.0000	0	0
046011_100m_61446_6655_0.jpg	0.0000	0	0
042706_100m_61419_6644_0.jpg	0.0000	0	0
008252_100m_61406_6783_0.jpg	0.0000	0	0
049337_100m_61494_6666_0.jpg	0.0000	0	0
011066_100m_61240_6793_0.jpg	0.0000	0	0
009411_100m_61373_6787_3.jpg	2.5097	3	3
010557_100m_61330_6536_0.jpg	0.0000	0	0
007437_100m_61485_6525_0.jpg	0.0000	0	0
066550_100m_61203_6725_0.jpg	0.0000	0	0
041611_100m_61218_6641_0.jpg	0.0000	0	0
060359_100m_61491_6703_0.jpg	0.0000	0	0
073854_100m_61372_6749_0.jpg	0.0000	0	0
063273_100m_61478_6713_0.jpg	0.0000	0	0
012807_100m_61491_6798_0.jpg	0.0000	0	0
009165_100m_61428_6531_0.jpg	0.0000	0	0
066165_100m_61414_6723_0.jpg	0.0000	0	0
004238_100m_61266_6770_0.jpg	0.0000	0	0
027427_100m_61338_6593_0.jpg	0.0000	0	0
052176_100m_61353_6676_0.jpg	3.5085	4	0
044704_100m_61331_6651_4.jpg	0.0000	0	4
061824_100m_61482_6708_0.jpg	0.0000	0	0
017043_100m_61333_6558_0.jpg	0.0000	0	0
037717_100m_61496_6627_0.jpg	0.0000	0	0
009414_100m_61379_6532_0.jpg	0.0000	0	0
048076_100m_61425_6662_0.jpg	0.0000	0	0
060839_100m_61379_6705_25.jpg	15.8055	16	25
042952_100m_61367_6645_0.jpg	0.0000	0	0
021743_100m_61305_6574_0.jpg	0.0000	0	0
035005_100m_61466_6618_9.jpg	15.9478	16	9
009519_100m_61481_6787_0.jpg	0.0000	0	0
030114_100m_61343_6602_0.jpg	0.0000	0	0
070190_100m_61284_6737_0.jpg	0.0000	0	0
008506_100m_61364_6529_0.jpg	0.0000	0	0
026132_100m_61235_6589_4.jpg	7.1079	7	4
074513_100m_61435_6751_0.jpg	0.0000	0	0
013510_100m_61314_6546_0.jpg	0.0000	0	0
000842_100m_61446_6758_0.jpg	0.0000	0	0
013562_100m_61366_6546_0.jpg	0.0000	0	0
063640_100m_61264_6715_0.jpg	0.0000	0	0
073174_100m_61288_6747_0.jpg	0.0000	0	0
005353_100m_61487_6518_0.jpg	0.0000	0	0
008787_100m_61345_6785_0.jpg	0.0000	0	0
070570_100m_61366_6738_0.jpg	0.0000	0	0
045975_100m_61410_6655_0.jpg	0.0000	0	0
048761_100m_61216_6665_0.jpg	0.0000	0	0
017066_100m_61356_6558_0.jpg	0.0000	0	0
014169_100m_61394_6548_0.jpg	0.0000	0	0
034793_100m_61254_6618_0.jpg	2.7612	3	0
075007_100m_61333_6753_0.jpg	0.0000	0	0
059588_100m_61315_6701_2.jpg	0.0000	0	2
036215_100m_61484_6622_0.jpg	0.0000	0	0
073023_100m_61435_6746_0.jpg	0.0000	0	0
053813_100m_61202_6682_0.jpg	0.0000	0	0
002977_100m_61495_6510_0.jpg	0.0000	0	0
043769_100m_61290_6648_0.jpg	0.0000	0	0
000605_100m_61209_6503_0.jpg	0.0000	0	0
022306_100m_61276_6576_0.jpg	0.0000	0	0
040009_100m_61404_6635_0.jpg	0.0000	0	0
003749_100m_61373_6768_3.jpg	4.1244	4	3
032431_100m_61276_6610_0.jpg	0.0000	0	0
006897_100m_61243_6779_0.jpg	0.0000	0	0
014873_100m_61215_6551_0.jpg	0.0000	0	0
001182_100m_61488_6759_0.jpg	0.0000	0	0
063653_100m_61277_6715_0.jpg	0.0000	0	0
001039_100m_61345_6504_0.jpg	0.0000	0	0
035735_100m_61302_6621_0.jpg	0.0000	0	0
067184_100m_61248_6727_0.jpg	0.0000	0	0
037157_100m_61234_6626_0.jpg	0.0000	0	0
066173_100m_61422_6723_2.jpg	0.0000	0	2
003082_100m_61302_6766_0.jpg	0.0000	0	0
042958_100m_61373_6645_0.jpg	0.0000	0	0
012473_100m_61455_6797_0.jpg	0.0000	0	0
000572_100m_61474_6502_0.jpg	0.0000	0	0
010244_100m_61312_6790_0.jpg	0.0000	0	0
004596_100m_61326_6516_0.jpg	0.0000	0	0
007459_100m_61209_6781_2.jpg	0.0000	0	2
014039_100m_61264_6548_0.jpg	0.0000	0	0
030493_100m_61424_6603_1.jpg	0.0000	0	1
020362_100m_61413_6569_2.jpg	2.3831	2	2
036605_100m_61278_6624_0.jpg	0.0000	0	0
001714_100m_61424_6761_0.jpg	0.0000	0	0
003486_100m_61408_6767_0.jpg	0.0000	0	0
064231_100m_61265_6717_0.jpg	0.0000	0	0
006577_100m_61221_6778_0.jpg	0.0000	0	0
065502_100m_61347_6721_0.jpg	0.0000	0	0
070187_100m_61281_6737_0.jpg	0.0000	0	0
018350_100m_61471_6562_0.jpg	0.0000	0	0
005885_100m_61423_6520_0.jpg	0.0000	0	0
001392_100m_61400_6760_0.jpg	0.0000	0	0
043677_100m_61496_6647_0.jpg	0.0000	0	0
017131_100m_61421_6558_0.jpg	0.0000	0	0
074544_100m_61466_6751_0.jpg	0.0000	0	0
000678_100m_61282_6758_0.jpg	0.0000	0	0
071370_100m_61272_6741_0.jpg	0.0000	0	0
066890_100m_61250_6726_0.jpg	0.0000	0	0
004656_100m_61386_6771_0.jpg	0.0000	0	0
011189_100m_61366_6538_0.jpg	0.0000	0	0
067969_100m_61440_6729_4.jpg	3.2047	3	4
013070_100m_61460_6544_2.jpg	2.3713	2	2
026888_100m_61395_6591_0.jpg	0.0000	0	0
064122_100m_61452_6716_0.jpg	0.0000	0	0
008557_100m_61415_6529_0.jpg	0.0000	0	0
039366_100m_61357_6633_0.jpg	0.0000	0	0
029187_100m_61310_6599_0.jpg	0.0000	0	0
033946_100m_61301_6615_0.jpg	0.0000	0	0
009319_100m_61281_6787_0.jpg	0.0000	0	0
046276_100m_61413_6656_0.jpg	0.0000	0	0
060237_100m_61369_6703_0.jpg	0.0000	0	0
002384_100m_61498_6763_98.jpg	0.0000	0	98
006453_100m_61395_6777_0.jpg	0.0000	0	0
037484_100m_61263_6627_0.jpg	0.0000	0	0
059975_100m_61404_6702_0.jpg	0.0000	0	0
017615_100m_61321_6560_0.jpg	0.0000	0	0
005791_100m_61329_6520_0.jpg	0.0000	0	0
057652_100m_61465_6694_0.jpg	0.0000	0	0
020863_100m_61318_6571_0.jpg	0.0000	0	0
